ID,Staff Member,Research Activity,Research Area
51,Bill Clinton,chasing interns,"American politics, the Left, the Democrats"
52,Bill Cosby,telling affable jokes,"American comedy, American culture, Comedy, Acting"
53,Bill Gates,"making billions, pushing dodgy operating systems, funding a cure for malaria","Microsoft, Technology, Software, the Software business"
54,Bill Murray,"starring in indy movies, telling dry jokes","American comedy, American culture"
55,Billy Bob Thornton,"playing intense characters, starring in indy movies","Acting, Hollywood"
56,Billy Crystal,"doing stand-up, starring in comedies","American comedy, American culture, Comedy, Acting"
57,Bing Crosby,singing middle-of-the-road songs,"Pop music, Love songs"
58,Bob Dylan,"singing protest songs,","Folk music, Protest songs"
59,Leonard Cohen,"singing melancholy songs, ",Love songs
60,Bob Marley,"smoking herb, singing reggae songs","Reggae music, Pop Music, Carribean music"
61,Boba Fett,"collecting bounties on runaways, tracking down fugitives",Star Wars
62,Bobby Fischer,playing aggressive chess,Chess
63,Bono,"singing rock songs, avoiding taxes, preaching to presidents","Rock music, "
64,Brad Pitt,"starring in Hollywood movies, ","Acting, Hollywood"
65,Brian Wilson,"waxing a surfboard, singing multipart harmonies","Pop music, Love songs, the Beach Boys"
66,Bridget Jones,"keeping a diary, moaning about men",British culture
67,Britney Spears,"flirting with rednecks, having meltdowns in public","Pop music, Tweeny music"
68,Bruce Lee,"performing kung-fu moves, starring in kung-fu movies","Martial Arts, Kung Fu"
69,Bruce Springsteen,singing rock songs,"Rock music, "
70,Bruce Wayne,"attending cocktail parties, running a multinational corporation, maintaining a secret identity","DC Comics, Big business, Gotham City"
71,Commissioner James Gordon,"pursuing criminals, apprehending criminals, arresting criminals ","DC Comics,  Gotham City"
72,Harvey Dent,"convicting criminals, tempting fate, tossing coins","DC Comics,  Gotham City"
73,Batman,"tracking down criminals, preventing crime, solving crimes, punishing criminals, solving crimes, pursuing criminals, tricking criminals, maintaining a secret identity","DC Comics, Gotham City"
74,Catwoman,"stealing jewels, defending the weak","DC Comics, Gotham City"
75,Buck Rogers,surviving in the 25th century,Space Operas
76,Buddha,promoting Buddhism,"Eastern religion, Eastern philosophy"
77,Buzz Aldrin,"piloting the lunar module, collecting rock samples, piloting a spaceship, staring at the moon","NASA, Space flight, the Moon"
78,Buzz Lightyear,falling gracefully,"Pixar, Toy Story"
79,Emperor Caligula,"terrorizing citizens, abusing power, ","the Roman Empire, Ancient Rome"
80,Cameron Diaz,starring in romantic comedies,"Acting, Comedy"
81,Captain Ahab,"chasing a great white whale, commanding a whaling ship","Moby Dick, Whaling"
82,Cardinal Richelieu,"plotting strategies, directing the business of state","French history, French politics, pre-Revolutionary France"
83,Carl Lewis,"winning gold medals, competing in athletic events","Athletics, the Olympics"
84,Carl Sagan,studying the cosmos,"Astronomy, the Cosmos"
85,Stephen Jay Gould,"collecting fossils, promoting evolutionary theory","Evolution, Humanism"
86,Carrie Bradshaw,"writing about sex, shopping for shoes, gossiping with galpals","Sex and the City, Manhattan"
87,Enrico Caruso,singing opera arias,Opera
88,Cary Grant,starring in romantic comedies,"Acting, Hollywood"
89,Giacomo Casanova,"chasing after women, seducing women, womanizing","Italian culture, Italian culture, Romance"
90,Charlemagne,"running an empire, consolidating an empire","the Medieval world, European history"
91,Charles Atlas,"working out, bodybuilding",Bodybuilding
92,Charles Darwin,"explaining evolution, promoting Darwinism, explaining natural selection","the Natural Sciences, Evolution"
93,Charles Dickens,"writing about social problems, writing serialized stories",Victorian literature
94,Charles Foster Kane,"running a newspaper empire, publishing newspapers, running for governor, promoting yellow journalism","the Newspaper industry, Citizen Kane"
95,Charlie Brown,"playing baseball, worrying about life","Peanuts, American culture"
96,Charlie Chaplin,"twirling a cane, rescuing kids, struggling with modern times","Black-and-white movies, Comedy, Hollywood"
97,Charlie Parker,playing jazz saxophone,Jazz
98,Che Guevara,"spreading revolution, promoting communism, promoting socialism","Cuban politics, the Cuban revolution, Cuba"
99,Christian Bale,"starring in action movies, wearing a batsuit","Hollywood, Acting"
100,Christopher Columbus,"searching for a new world, exploring the new world","the Americas, the Age of Discovery"
101,Christopher Hitchens,ranting about politics,"Political criticism, the Left"
102,Chuck Norris,starring in action movies,"Hollywood, Acting, Action movies"
103,Cicero,"giving speeches, defending plaintiffs","Oratory, Rhetoric, Ancient Rome, Roman politics"
104,Clark Gable,"starring in Hollywood movies, ","Hollywood, Acting"
105,Clark Kent,reporting for The Daily Planet,"DC Comics, Metropolis, the Daily Planet"
106,Cleopatra,seducing emperors,"Ancient Egypt,"
107,Julius Caesar,running an empire,"Roman politics, Ancient Rome"
108,Clint Eastwood,"starring in action movies, directing movies","Hollywood, Acting"
109,Colin Farrell,"starring in Hollywood movies, starring in indy movies, womanizing, making unauthorized sex tapes","Hollywood, Acting"
110,Colonel Sanders,"deep-frying chicken, selling fried chicken","KFC, Fried Chicken, Southern Food, Fast Food"
111,Confucius,"teaching philosophy, spreading philosophy, teaching the next generation","Chinese philosophy, Eastern philosophy"
112,Nicolaus Copernicus,"promoting Heliocentrism,","Astronomy, the Cosmos, Medieval science"
113,Cosmo Kramer,"mooching from neighbors, developing crazy schemes","The Seinfeld Chronicles, Comedy"
114,Courtney Love,playing grungy music,"Rock music, Alternative Rock"
115,Croesus,"collecting treasures, ruining an empire, running an empire","Lydia, the Ancient world"
116,Herodotus,"writing about history, recording history","Ancient Greece, the Ancient world"
117,Daffy Duck,"chasing rabbits, spitting while speaking","Looney Tunes, Warner Bros animation"
118,Dame Edna Everage,moaning about men,"Australia, Drag, Cross-Dressing"
119,Dan Brown,writing pot-boilers,"The Da Vinci Code, Popular fiction, "
120,Robert Langdon,"studying symbols, studying icons, following clues","Symbology, Religious Iconology"
121,Dan Quayle,campaigning for the senate,"American politics, the Right"
122,Daniel Craig,"starring in action movies, starring in indy movies, playing James Bond","Acting, James Bond"
123,Daniel Boone,hunting raccoons,"the American West, "
124,Dante Alighieri,writing poetry,"Italian literature, Italian poetry"
125,Darth Maul,"promoting the Dark Side, fighting the forces of good, duelling acrobatically","Star Wars, the Dark Side"
126,Darth Vader,"promoting the Dark Side, working for the forces of darkness, fighting the forces of good, duelling acrobatically","Star Wars, the Dark Side"
127,Davy Crockett,"hunting raccoons, defending freedom",American politics
128,David Beckham,"playing soccer, promoting hair products","English soccer, Soccer"
129,David Blaine,"performing street magic, performing magic tricks","Magic, Street Magic"
130,David Bowie,"singing pop songs, writing pop songs","Cross-Dressing, Pop music"
131,David Byrne,"singing pop songs, writing pop songs",Pop music
132,David Caruso,"starring in TV shows, pouting on camera","Acting, CSI: Miami, Police Procedurals"
133,David Hasselhoff,"starring in reality TV shows, constructing an ironic public image","Acting, Pop music, Baywatch, Knight Rider"
134,Dave Lee Roth,singing rock songs,"Rock music,"
135,David Letterman,hosting a late night chat show,"Late-night TV, Chat Shows, CBS"
136,David Lynch,"directing weird movies, writing weird movies","Movies, Twin Peaks"
137,Dalton Trumbo,"writing scripts, writing compelling dialogue","Movies, Politics, Communism, the Left"
138,David Mamet,"writing plays, writing scripts, directing movies","Movies, Theatre"
139,Dean Martin,"singing middle-of-the-road songs, recording pop songs, starring in romantic comedies, crooning love songs","Easy Listening, the Rat Pack"
140,Deepak Chopra,promoting Eastern philosophy,"Eastern philosophy, Self-Help"
141,Dexter Morgan,"chasing murderers, killing murderers, analyzing murder scenes, revelling in blood spatter","Miami-Dade, "
142,Dian Fossey,"studying gorillas up close, living amongst apes","Rwanda, Gorillas, Zoology"
143,Dick Cheney,promoting big business,"the Right, the Republicans, American politics"
144,Dolly Parton,singing country music,Country music
145,Don Vito Corleone,"running a crime family, running an empire","the Mafia, The Godfather"
146,Don King,promoting boxing fights,Boxing
147,Donald Duck,"eating Peking duck, setting mousetraps",Walt Disney animation
148,Donald Trump,"investing in real estate, developing real estate, building giant walls, postulating bizarre theories,","Real Estate, "
149,Dorian Gray,"gadding about town, practicing good skin care, avoiding growing old","The Picture of Dorian Gray, Victorian literature"
150,Christian Grey,"running a multinational corporation, seducing women, womanizing, promoting capitalism",Fifty Shades of Grey
151,Doris Day,starring in romantic comedies,"Hollywood, Acting"
152,Dorothy Parker,"writing for the New Yorker, making witty remarks, writing short stories","American literature, The Algonquin Round Table"
153,Dr. John Watson,"chasing criminals, offering medical opinions, writing up case notes","Sherlock Holmes, Detective fiction, Victorian literature"
154,Professor James Moriarty,"plotting criminal schemes, amassing ill-gotten wealth","Sherlock Holmes, detective fiction, Victorian literature"
155,Eddie Murphy,"starring in action movies, starring in comedies","American comedy, American culture, Movies, Stand-Up Comedy"
156,Eddie Van Halen,"playing rock music, playing rock guitar","Rock music, Guitar music"
157,Eddy Merckx,"pedalling furiously, winning cycling races, ",Cycling
158,Edith Piaf,"singing melancholy songs, ",Cabaret singing
159,Edward Hopper,painting melancholy pictures,"American art, Painting"
160,Elizabeth Taylor,"starring in Hollywood movies, racking up marriages","Acting, Movies"
161,Elmer Fudd,"hunting rabbits, hunting wabbits","Looney Tunes, Warner Bros animation"
162,Elmore Leonard,"writing crime stories, writing compelling dialogue",Crime fiction
163,Elvis Presley,"singing rock songs, starring in romantic comedies, gyrating hips, frying peanut-butter and banana sandwiches","Rock music, Musical movies"
164,Emily Dickinson,writing poetry,Poetry
165,Eminem,writing rap songs,Rap music
166,Emperor Constantine,running an empire,"Roman politics, Ancient Rome"
167,Ming The Merciless,"running an empire, terrorizing Earth",Flash Gordon
168,Emperor Palpatine,"running an empire, promoting the Dark Side","Star Wars, the Dark Side"
169,Erasmus,promoting humanism,Humanism
170,Eric Clapton,"singing blues songs, writing blues songs",Blues music
171,Ernest Hemingway,"writing short stories, writing modern fiction, writing about manly pursuits",American literature
172,Errol Flynn,"starring in Hollywood movies, womanizing, starring in action movies","Hollywood, Acting, Action movies"
173,Euclid,"studying mathematics, proving math theorems","Mathematics, Geometry, Ancient Greece"
174,Evel Knievel,"performing motorcycle stunts, jumping over buses on motorbikes",Motorcycle stunts
175,Federico Fellini,"making new wave movies, making Italian movies",Italian Neo-realism
176,Fidel Castro,"running a dictatorship, promoting socialism, ","Cuban politics, the Cuban revolution, Cuba"
177,Flash Gordon,"fighting for justice, defending the Earth",Flash Gordon
178,Florence Nightingale,"treating the sick, treating the injured","the Crimean War, Victorian medicine"
179,Forrest Gump,"fishing for shrimps, eating a box of chocolates","Greenbow Alabama, the American South"
180,Francis Bacon,painting dark pictures,"Expressionist art, Expressionist painting"
181,Francis Crick,"studying genetics, modeling DNA, ","Biology, DNA, The Double Helix, Genetics"
182,Frank Capra,making idealistic movies,"It's a Wonderful Life, Hollywood, "
183,Frank Columbo,"solving crimes, pursuing criminals, tricking criminals, extracting confessions",Detective fiction
184,Frank Gehry,designing modern buildings,"American architecture, Modern architecture,"
185,Frank Lloyd Wright,designing modern buildings,"American architecture, Modern architecture,"
186,Frank Sinatra,"singing middle-of-the-road songs, crooning love songs, recording pop songs, starring in romantic comedies","Easy Listening, the Rat Pack"
187,Frank Zappa,"singing experimental songs, writing experimental songs",Experimental music
188,Franz Liszt,playing classical piano,"Classical music,  Piano music"
189,Fred Astaire,"starring in romantic comedies, starring in musical comedies, starring in Hollywood movies, enjoying ball-room dancing","Dancing, Hollywood"
190,Fredo Corleone,"disappointing the family, complaining about big brother",The Godfather
191,Garry Kasparov,playing aggressive chess,Chess
192,Garry Trudeau,drawing political cartoons,"Doonesbury, Political Cartoons"
193,Garth Brooks,singing country music,Country music
194,Gary Larson,drawing whimsical cartoons,"Apolitical Cartoons, The Far Side"
195,Genghis Khan,running an empire,"the Mongols, Mongolia"
196,George Bernard Shaw,"promoting liberalism, writing plays","British theatre, Victorian literature"
197,George Clooney,"starring in Hollywood movies, starring in indy movies, womanizing, promoting political causes","Hollywood, Acting"
198,George Costanza,complaining about life,"The Seinfeld Chronicles, Comedy"
199,George Foreman,"winning heavyweight titles, knocking out opponents, winning boxing matches",Boxing
200,George Harrison,"playing guitar, singing pop songs","The Beatles, Pop music"
201,George Orwell,"promoting liberalism, warning about totalitarianism, writing political tracts, writing polemics","Dystopian fiction, "
202,George Soros,"managing hedge funds, making billions","Hedge Funds, Speculation"
203,George W. Bush, launching foreign wars,"the Right, the Republicans, American politics"
204,George Washington,"leading revolutions, fighting for liberty",the American War of Independence
205,Gerard Manley Hopkins,writing modern poetry,"Poetry, Sprung Rhyme"
206,Megyn Kelly,"promoting conservative values, ranting about liberals","the Right, the Republicans, American politics, Fox News"
207,Bill O'Reilly,"promoting conservative values, ranting about liberals","the Right, the Republicans, American politics, Fox News"
208,Glenn Beck,"promoting conservative values, ranting about liberals","the Right, the Republicans, American politics, Fox News"
209,Gloria Steinem,"promoting feminism, moaning about men","Feminism, the Woman's movement"
210,Mikhail Gorbachev,coasting on past glories,"the Soviet Union, the Cold War"
211,Gordon Ramsay,"cursing at kitchen staff, winning Michelin stars, cooking fancy food","Cooking, the Kitchen, Haute Cuisine"
212,Grace Kelly,"dining with playboy princes, starring in Hollywood movies, starring in romantic comedies","Hollywood, Acting, Monacco"
213,Greta Garbo,"starring in Hollywood movies, ","Hollywood, Acting"
214,Groucho Marx,"starring in madcap comedies, ","Hollywood, Comedy, The Marx Brothers"
215,Gwyneth Paltrow,"running a new-age website, starring in Hollywood movies, raising new-age children, picking weird children names","Hollywood, Acting"
216,H.P. Lovecraft,"writing purple prose, writing horror stories, writing for pulp magazines",Horror fiction
217,Han Solo,"piloting the Millenium Falcon, doing the Kessel run, smuggling contraband, fighting for the rebel alliance",Star Wars
218,Jabba the Hutt,"running a crime family, running a smuggling business",Star Wars
219,Hannibal Lecter,"eating census takers, eluding FBI profilers, eating people","Detective fiction, Horror fiction"
220,Harry Houdini,"escaping from handcuffs, escaping from water tanks,","Escapology, Stage Magic, Magic"
221,Harry Potter,"performing magic tricks, studying magic tricks, playing quidditch","Hogwarts, Teen fiction, Magic"
222,Lord Voldemort,"devising evil schemes, striving for world domination, meddling in the dark arts, tormenting muggles","Hogwarts, Teen fiction, Magic"
223,Albus Dumbledore,"performing magic tricks, studying magic tricks, teaching magic, running a school for gifted teens, teaching the next generation ","Hogwarts, Teen fiction, Magic"
224,Heath Ledger,"starring in Hollywood movies, ","Hollywood, Acting"
225,Helen Keller,"reading braille, avoiding eye contact",American education
226,Henry Ford,"mass-producing cars, running assembly lines, making cars","the Motor industry, the Car industry"
227,Henry James,writing modern fiction,American literature
228,Henry Kissinger,brokering peace deals,"the Right, the Republicans, American politics"
229,Henry Miller,writing erotic fiction,American literature
230,Hercule Poirot,"solving crimes, pursuing criminals, tricking criminals, extracting confessions","Detective fiction, Drawing room mysteries"
231,Hillary Clinton,"running for the senate, campaigning for the presidency, frowning at errant husbands, tolerating adultery","American politics, the Left, the Democrats"
232,Homer,"writing epic poetry, telling epic tales","Ancient Greece, the Ancient world"
233,Homer Simpson,"eating donuts, avoiding work, working with nuclear materials, drinking Duff beer","The Simpsons, Springfield"
234,O.J. Simpson,"playing golf, making threatening phone calls, signing sports memorabilia, shilling for rental car companies","American football, "
235,Mark Fuhrman,"abusing minorities, commiting perjury, planting evidence, lying on the stand","the Law, Crime, Reality TV"
236,Howard Hughes,"running an empire, building airplanes, running a movie studio, hiding from the public","the Aviation industry, the Movie business"
237,Howard Stern,"shocking radio listeners, hosting radio shows",Talk radio
238,Hugh Grant,starring in romantic comedies,"Hollywood, Acting, Comedy"
239,Hugh Hefner,"publishing soft pornography, dating centrefolds, popping Viagra","Playboy Magazine, Soft pornography"
240,Hugh Jackman,"starring in Hollywood movies, ","Acting, Movies, Singing, Hollywood, Australia"
241,Hulk Hogan,"pretending to wrestle, pretending to fight",Wrestling
242,Humphrey Bogart,"starring in Hollywood movies, playing tough guys","Hollywood, Acting"
243,Imelda Marcos,"shopping for shoes, collecting shoes",the Phllippines
244,Indiana Jones,"looking for hidden treasures, punching out Nazis, digging for antiquities, unearthing ancient tombs","Raiders of the Lost Ark, Archeology"
245,Jack Bauer,"chasing terrorists, punishing terrorists, tracking down terrorists, preventing terrorism","24, American Counter-Terrorism"
246,Jack Kerouac,"writing beat fiction, driving around America","the Beat generation, American literature"
247,Jack Nicholson,"starring in Hollywood movies, womanizing, starring in romantic comedies","Hollywood, Acting"
248,Jack The Ripper,"terrorizing prostitutes, eluding authorities, slashing victims, eluding capture","Victorian London, Victorian England"
249,Jackie Chan,"starring in action movies, starring in comedies","Hong Kong, Martial Arts"
250,Jackson Pollock,"dripping paint onto canvas, painting abstract paintings","Modern art, Abstract art, Abstract painting"
251,James Bond,"foiling the schemes of evil villains, shagging spies, killing for Mi6","James Bond, Mi6, Espionage"
252,Auric Goldfinger,"devising evil schemes, cheating at golf ","James Bond, Terrorism, Finance"
253,Ernst Stavro Blofeld,"devising evil schemes, running a clandestine spy organization","James Bond, Terrorism, Finance, SPECTRE"
254,Dr. Julius No,"devising evil schemes, collecting stamps","James Bond, Terrorism, Finance"
255,Sir Hugo Drax,"devising evil schemes, striving for world domination ","James Bond, Terrorism, Finance"
256,Le Chiffre,"devising evil schemes, cheating at poker, playing Baccarat ","James Bond, Terrorism, Finance"
257,James Dean,"starring in Hollywood movies, racing fast cars","Hollywood, Acting"
258,James Franco,"starring in Hollywood movies, ","Hollywood, Acting"
259,James Joyce,writing modern fiction,"Modern literature, Irish literature"
260,James T. Kirk,"making strategic decisions, commanding a spaceship","Star Trek, the U.S.S. Enterprise, Starfleet"
261,Jamie Oliver,"cooking dinners, running restaurants, promoting healthy eating","Cooking, the Kitchen"
262,Jane Austen,writing romantic fiction,"Romantic novels, Romantic literature"
263,Janis Joplin,singing rock songs,Psychadelic music
264,Jar Jar Binks,providing comic relief,Star Wars
265,Jason Bourne,"eluding capture, killing people in ingenious ways, eluding the CIA","CIA, Espionage"
266,Jay Leno,"doing stand-up, hosting a late night chat show","Late-night TV, Chat Shows, NBC, Stand-Up Comedy"
267,Jay Z,"producing Hipbop records, singing Hipbop songs","Rap music, Hip-Hop"
268,JD Salinger,"hiding from the public, writing modern fiction, eluding the public gaze",American literature
269,Beyoncé,singing Hipbop songs,"Rap music, Hip-Hop"
270,Jeff Koons,"making modern art, selling modern art, making kitsch, selling kitsch","American art, Modern art"
271,Jenna Jameson,starring in pornographic movies,"Pornography, Porn movies"
272,Jeremy Clarkson,"hosting automotive shows, test-driving cars, insulting minorities","the Right, Cars"
273,Piers Morgan,"interviewing celebrities, interviewing politicians","Chat Shows, the News"
274,Jerry Lee Lewis,"singing rock songs, playing rock piano, marrying underage girls",Rock music
275,Jerry Lewis,"doing slapstick comedy, starring in comedies, doing stand-up","Comedy, Movies, Hollywood"
276,Jerry Seinfeld,"doing stand-up, starring in sit-coms","The Seinfeld Chronicles, Comedy"
277,Jerry Springer,hosting reality TV shows,"Reality TV, Afternoon TV"
278,Jesse Jackson,"suing large corporations, promoting racial harmony","the Left, the Democrats, American politics"
279,Jim Jones,"running a religious cult, organizing mass suicides ",Christian Fundamentalism
280,Jim Morrison,"singing rock songs, writing rock songs",Rock music
281,Jimi Hendrix,"singing rock songs, writing rock songs, playing rock guitar","Rock music, Guitar music"
282,Jimmy Cagney,"starring in Hollywood movies, playing tough guys","Hollywood, Acting, Comedy"
283,Jimmy Carter,"building houses for poor people, promoting world peace, campaigning for world peace","the Left, the Democrats, American politics"
284,Jimmy Stewart,"starring in Hollywood movies, playing everyman characters","Hollywood, Acting"
285,Joan Rivers,"insulting celebrities, doing stand-up",Comedy
286,Joaquin Phoenix,"starring in action movies, starring in indy movies","Hollywood, Acting, Serious Acting"
287,Joe Biden,plagiarizing political speeches,"the Left, the Democrats, American politics"
288,Joe Louis,"winning heavyweight titles, knocking out opponents, winning boxing matches",Boxing
289,Johann Sebastian Bach,"composing classical music, playing the organ","Classical music, Baroque music, Religious music"
290,John Belushi,"starring in madcap comedies, ","Comedy, Movies, Hollywood"
291,John Dillinger,"robbing banks, eluding the FBI","the American Depression, Bank robbing"
292,J. Edgar Hoover,"running the FBI, ordering wire-taps, cross-dressing in women's clothes","the Law, the FBI"
293,John Grisham,writing legal fiction,"Legal fiction, Legal drama, Courtroom dramas"
294,John Keats,writing romantic poetry,Romantic poetry
295,John Lennon,"writing pop songs, singing pop songs, campaigning for world peace","The Beatles, Pop music"
296,John Maynard Keynes,"promoting monetarism, studying economics","Keynesian economics, Monetarist economics"
297,John McCain,"running for the senate, campaigning for the presidency, making maverick choices","the Right, the Republicans, American politics"
298,John McEnroe,"whining at umpires, delivering forehand slams, winning tennis tournaments",Tennis
299,John Travolta,"dancing to disco music, playing camp villains, starring in Hollywood movies","Hollywood, Acting, Dancing, Scientology"
300,John Wayne,"starring in cowboy movies, starring in war movies, walking like a man","Hollywood, Acting, Westerns, War movies"
301,Johnny Cash,singing country music,Country music
302,Jon Stewart,hosting a late night chat show,"Comedy Central, Comedy, Late-night TV, the News"
303,Jonathan Swift,writing political satires,"Satire, the Irish Famine"
304,Joseph Goebbels,"running a propaganda machine, promoting totalitarianism","the Nazi Party, National Socialism, the Third Reich"
305,Joseph Stalin,"running a communist country, eliminating political rivals,","the Soviet Union, the Cold War"
306,Judas Iscariot,"betraying friends, stabbing in the back, selling out","the New Testament, the Bible, the 12 Apostles, Betrayal"
307,Judge Judy Sheindlin,"judging legal cases, rooting out facts, delivering judgments","Reality TV, Afternoon TV"
308,Julia Child,"cooking dinners, writing cook books","Cooking, the Kitchen"
309,Julia Roberts,"starring in Hollywood movies, ","Hollywood, Acting"
310,Justin Bieber,"entertaining teenagers, singing to teenagers","Pop music, Tweeny music"
311,Justin Timberlake,"entertaining teenagers, singing to teenagers","Pop music, Tweeny music, Acting"
312,Kim Kardashian,"starring in reality TV shows, flaunting buttocks",Reality TV
313,Kanye West,singing Hipbop songs,"Rap music, Hip-Hop"
314,Karen Carpenter,"singing pop songs, writing pop songs, playing drums, losing weight","Pop music, Anorexia"
315,Karl Lagerfeld,"designing clothes, pushing haute couture","Fashion, the Rag Trade, the Fashion industry"
316,Karl Marx,"promoting communism, fighting for worker's rights, arguing against capitalism","Das Capital, Communism"
317,Karl Rove,"promoting conservative values, ranting about liberals","the Right, the Republicans, American politics, Fox News"
318,Kate Moss,"modeling clothes, selling cosmetics,","Fashion, the Rag Trade, the Fashion industry"
319,Keith Moon,"playing drums, raising cain, throwing TVs out of the windows",Rock music
320,Keith Richards,"playing rock music, playing rock guitar",Rock music
321,Kevin Smith,"making mediocre movies, selling comic books, podcasting about movies","Hollywood, Indie Movies"
322,Kim Philby,"betraying friends, stabbing in the back, selling out, changing sides, leaking information","Espionage, Betrayal"
323,King Lear,"going senile, ",Shakespeare
324,Kobe Bryant,"playing basketball, making dunk shots",Basketball
325,Kurt Cobain,"playing grungy music, moaning about life",Grunge music
326,Kurt Vonnegut,writing science fiction,"American literature, Dystopian fiction"
327,Lance Armstrong,"taking anabolic steroids, pedalling furiously, riding a bicycle","Cycling, Cheating"
328,Lara Croft,"looking for hidden treasures,unearthing ancient tombs, digging for antiquities",Tomb Raider
329,Larry David,"writing TV comedies, doing stand-up","Curb Your Enthusiasm, Comedy"
330,Larry Flynt,"publishing soft pornography,running gentleman's clubs","Hustler Magazine, Soft pornography"
331,Larry King,"interviewing celebrities, interviewing politicians","Chat Shows, the News"
332,Lee Harvey Oswald,assassinating presidents,"the JFK assassination, American history"
333,Gordon Gekko,"promoting greed, promoting capitalism, making money, launching hostile takeovers",Wall Street
334,Lee Marvin,"starring in Hollywood movies, playing tough guys","Hollywood, Acting, War movies"
335,Leni Riefenstahl,"promoting totalitarianism, making propagandistic movies","the Third Reich, Documentaries"
336,Lenny Bruce,"doing stand-up, commenting on social issues",Stand-Up Comedy
337,Leo Tolstoy,writing Russian novels,"Russian literature, War And Peace"
338,Lex Luthor,"promoting greed, promoting capitalism, making money, launching hostile takeovers, striving for world domination, collecting green Kryponite","DC Comics, Metropolis, Big business"
339,Lindsay Lohan," driving under the influence, starring in Hollywood movies ","Hollywood, Acting"
340,Linus Torvalds,"developing open-source software, promoting open-source software, developing operating systems","Linux, Operating Systems"
341,Lisa Simpson,"playing the saxophone, over-achieving at school","The Simpsons, Springfield"
342,Lois Lane,reporting for The Daily Planet,"DC Comics, Metropolis, The Daily Planet"
343,Lord Byron,"writing romantic poetry, womanizing, seducing women, scandalizing polite society","English poetry, Romantic poetry"
344,Lou Reed,"playing rock music, playing rock guitar","The Velvet Revolution, Rock music"
345,Louis Armstrong,"playing jazz trumpet, playing the trumpet, singing jazz songs",Jazz
